amd,ym,similarity
Brake Warning Light,Brake Warning Light is on,1.0000000000000002
"Check Engine Light on with code P0382 or, P0400-P0408",Check Engine Light is on,0.9244056925413614
One window is not going up or down,Window is not going up or down,0.9417972542952747
Low Engine Oil Level,Oil level is low,0.9195714736093745
Low Engine Oil Level,Oil level is low,0.9195714736093745
Low oil pressure,Oil level is low,0.9064336079842168
When I start the car.,Car is not starting,0.943974471750816
When I start the car.,Car is hard to start,0.9265197608213765
Warning light is on,Warning Light is on,1.0000000000000002
Check Engine Light,Check Engine Light is on,0.9999999999999998
Temperature Warning Light,Temperature Warning Light is on,1.0
Oil Pressure Warnign Light,Oil Pressure Light is on,1.0
Brake Warning Light,Brake Warning Light is on,1.0000000000000002
Check Engine Light,Check Engine Light is on,0.9999999999999998
"Check Engine Light on with code P0382 or, P0400-P0408",Check Engine Light is on,0.9244056925413614
Fuel Tank Leak,Fuel is leaking from gas tank,0.9319663626317836
Fuel Tank Leak,Fuel is leaking from gas tank,0.9319663626317836
Dead Battery,Battery is dead,1.0000000000000002
My brakes are squealing.,Squealing noise from brakes,0.905212936904724
I have a hard brake pedal.,Brake Pedal is hard to push,0.9612677134602617
I have a spongy or low brake pedal.,Brake pedal is spongy,0.9330501591287125
I have a pulsating brake pedal.,Brake pedal is pulsating,1.0
My brake warning light is on.,Brake Warning Light is on,1.0000000000000002
My ABS light is on.,ABS Light is on,1.0
Check Engine Light,Check Engine Light is on,0.9999999999999998
Temperature Warning Light,Temperature Warning Light is on,1.0
Oil Pressure Warning Light,Oil Pressure Light is on,0.9511200273825711
Brake Warning Light,Brake Warning Light is on,1.0000000000000002
"Check Engine Light on with code P0382 or, P0400-P0408",Check Engine Light is on,0.9244056925413614
One window is not going up or down,Window is not going up or down,0.9417972542952747
Uneven Tire Pressure,Brake pressure is uneven,0.8476320501615535
Pulsation- Fluctuation of the brake pedal when the brakes are applied.,Brake pedal is lower than usual,0.8066227571984066
